Age,Salary,Experience,Gender,City,Purchased
23.0,,18,Male,Bangalore,0
49.0,41573.0,0,Male,Bangalore,0
21.0,53359.0,34,Male,Delhi,0
28.0,86062.0,4,Female,Mumbai,0
34.0,93391.0,11,Male,Delhi,1
55.0,63463.0,11,Male,Delhi,0
41.0,119596.0,20,Male,Delhi,1
22.0,115018.0,18,Male,Hyderabad,0
,36571.0,8,Male,Mumbai,0
23.0,117276.0,31,Male,Mumbai,0
39.0,39142.0,34,Male,Bangalore,0
28.0,45104.0,30,Female,Bangalore,0
33.0,28625.0,31,Male,Hyderabad,0
50.0,59199.0,31,Male,Delhi,0
26.0,35926.0,29,Female,Bangalore,0
23.0,51218.0,31,Male,Mumbai,0
33.0,64472.0,1,Female,Bangalore,0
46.0,111916.0,10,Male,Delhi,1
20.0,40566.0,19,Female,Hyderabad,0
37.0,76125.0,8,Male,Delhi,1
53.0,53205.0,18,Male,Bangalore,0
36.0,49717.0,6,Male,Hyderabad,0
43.0,69984.0,4,Male,Hyderabad,0
20.0,45135.0,23,Male,Delhi,0
36.0,48164.0,6,Female,Bangalore,0
37.0,94489.0,10,Male,Delhi,1
49.0,58562.0,8,Female,Bangalore,0
24.0,89110.0,29,Male,Bangalore,0
58.0,40169.0,2,Male,Mumbai,0
50.0,79858.0,21,Male,Hyderabad,1
57.0,41604.0,19,Female,Bangalore,0
56.0,109670.0,31,Female,Delhi,1
35.0,108738.0,6,Female,Delhi,1
57.0,20684.0,6,Female,Mumbai,0
18.0,28007.0,19,Female,Mumbai,0
28.0,61787.0,24,Male,Mumbai,0
45.0,69582.0,34,Male,Hyderabad,0
42.0,94791.0,23,Female,Mumbai,1
40.0,,12,Female,Hyderabad,1
48.0,103629.0,3,Male,Mumbai,0
47.0,25782.0,11,Male,Hyderabad,0
59.0,86770.0,16,Female,Bangalore,1
52.0,77645.0,0,Female,Mumbai,0
,119724.0,16,Male,Hyderabad,0
33.0,51996.0,1,Female,Bangalore,0
43.0,49204.0,5,Male,Mumbai,0
19.0,37152.0,10,Female,Bangalore,0
18.0,75186.0,17,Female,Mumbai,0
29.0,110555.0,24,Male,Delhi,1
22.0,105024.0,27,Male,Hyderabad,0
54.0,39689.0,15,Female,Delhi,0
49.0,70690.0,11,Male,Hyderabad,1
26.0,114042.0,28,Female,Delhi,1
58.0,103251.0,22,Female,Mumbai,1
52.0,77320.0,20,Male,Delhi,1
36.0,84226.0,15,Male,Mumbai,1
33.0,76091.0,25,Male,Hyderabad,1
20.0,99301.0,21,Female,Mumbai,0
37.0,41942.0,9,Male,Delhi,0
41.0,58712.0,6,Male,Bangalore,0
50.0,85277.0,8,Male,Hyderabad,1
41.0,69632.0,24,Female,Bangalore,0
28.0,58031.0,14,Male,Bangalore,0
25.0,,12,Male,Bangalore,0
53.0,42551.0,25,Male,Bangalore,0
55.0,68068.0,20,Male,Bangalore,0
57.0,113608.0,22,Female,Delhi,1
37.0,55561.0,27,Female,Mumbai,0
52.0,22892.0,11,Female,Mumbai,0
42.0,119502.0,23,Female,Bangalore,1
52.0,44395.0,12,Male,Delhi,0
42.0,38756.0,1,Female,Bangalore,0
46.0,107710.0,11,Male,Bangalore,1
35.0,54651.0,13,Female,Hyderabad,0
35.0,86333.0,29,Male,Delhi,1
19.0,93745.0,18,Male,Bangalore,0
52.0,69306.0,30,Male,Mumbai,0
33.0,41346.0,24,Female,Hyderabad,0
58.0,48024.0,3,Female,Bangalore,0
53.0,114950.0,12,Female,Bangalore,1
50.0,60818.0,2,Male,Bangalore,0
21.0,25947.0,15,Female,Delhi,0
50.0,95153.0,25,Male,Bangalore,1
31.0,106240.0,18,Female,Mumbai,1
38.0,114238.0,14,Female,Hyderabad,1
37.0,87428.0,31,Female,Delhi,1
25.0,,20,Female,Hyderabad,0
24.0,83355.0,0,Female,Mumbai,0
20.0,78241.0,5,Male,Bangalore,0
34.0,88960.0,26,Female,Delhi,1
50.0,33418.0,22,Female,Bangalore,0
29.0,115422.0,30,Female,Delhi,1
39.0,108593.0,11,Male,Bangalore,1
39.0,75184.0,20,Female,Mumbai,1
47.0,24833.0,1,Female,Mumbai,0
,95430.0,4,Male,Bangalore,0
55.0,61833.0,8,Female,Mumbai,0
25.0,20565.0,19,Male,Bangalore,0
44.0,60180.0,17,Male,Delhi,0
44.0,38402.0,21,Female,Mumbai,0
51.0,62845.0,7,Male,Delhi,0
38.0,95851.0,33,Female,Bangalore,1
47.0,32834.0,8,Male,Delhi,0
50.0,87850.0,6,Female,Hyderabad,1
45.0,57180.0,29,Male,Bangalore,0
50.0,23883.0,17,Male,Mumbai,0
22.0,95587.0,26,Male,Mumbai,0
36.0,31695.0,15,Female,Hyderabad,0
21.0,43123.0,20,Male,Bangalore,0
52.0,78481.0,4,Female,Bangalore,0
34.0,93438.0,28,Female,Bangalore,1
45.0,37573.0,21,Male,Bangalore,0
47.0,114910.0,13,Female,Delhi,1
46.0,76494.0,18,Female,Bangalore,1
23.0,32288.0,34,Male,Delhi,0
52.0,66978.0,23,Female,Delhi,0
58.0,92420.0,5,Female,Mumbai,0
54.0,96095.0,2,Male,Bangalore,0
41.0,74672.0,33,Male,Delhi,1
46.0,81821.0,1,Male,Bangalore,0
48.0,103661.0,14,Male,Hyderabad,1
52.0,89224.0,14,Female,Delhi,1
50.0,109405.0,31,Female,Mumbai,1
38.0,74796.0,20,Female,Bangalore,1
49.0,64706.0,16,Male,Mumbai,0
40.0,24023.0,33,Female,Delhi,0
50.0,102636.0,31,Male,Delhi,1
20.0,56735.0,22,Female,Mumbai,0
35.0,92959.0,34,Male,Bangalore,1
42.0,59218.0,32,Female,Delhi,0
59.0,32213.0,24,Female,Hyderabad,0
48.0,118694.0,20,Male,Mumbai,1
20.0,48460.0,33,Female,Delhi,0
57.0,84680.0,18,Female,Bangalore,1
41.0,51017.0,26,Female,Delhi,0
49.0,118536.0,8,Female,Bangalore,1
39.0,112038.0,4,Male,Bangalore,0
40.0,50990.0,4,Female,Delhi,0
19.0,39515.0,24,Male,Hyderabad,0
44.0,49991.0,25,Male,Bangalore,0
59.0,27634.0,18,Male,Mumbai,0
19.0,97034.0,29,Female,Bangalore,0
43.0,96452.0,15,Male,Bangalore,1
34.0,49377.0,6,Male,Hyderabad,0
,53001.0,17,Male,Bangalore,0
50.0,21391.0,20,Female,Delhi,0
26.0,85206.0,30,Female,Hyderabad,1
56.0,62215.0,0,Male,Bangalore,0
46.0,99720.0,2,Male,Delhi,0
59.0,47114.0,30,Female,Delhi,0
43.0,31882.0,24,Male,Bangalore,0
52.0,37273.0,7,Female,Mumbai,0
42.0,65647.0,0,Male,Mumbai,0
41.0,102665.0,6,Female,Bangalore,1
30.0,84892.0,6,Female,Bangalore,1
24.0,62679.0,7,Female,Delhi,0
53.0,20427.0,18,Male,Bangalore,0
37.0,116952.0,16,Male,Bangalore,1
18.0,86267.0,10,Female,Delhi,0
25.0,20799.0,10,Female,Bangalore,0
33.0,75659.0,1,Male,Bangalore,0
31.0,114409.0,3,Female,Bangalore,0
29.0,27025.0,27,Male,Delhi,0
40.0,34481.0,32,Female,Bangalore,0
32.0,45411.0,10,Female,Mumbai,0
45.0,116894.0,2,Male,Bangalore,0
51.0,34961.0,4,Male,Mumbai,0
19.0,41767.0,20,Female,Bangalore,0
49.0,71690.0,21,Male,Delhi,1
40.0,72870.0,10,Female,Mumbai,1
39.0,56135.0,21,Male,Bangalore,0
42.0,84514.0,12,Female,Bangalore,1
39.0,106928.0,2,Male,Bangalore,0
39.0,98798.0,12,Male,Bangalore,1
59.0,90765.0,27,Female,Delhi,1
23.0,43772.0,10,Female,Hyderabad,0
32.0,38799.0,10,Female,Mumbai,0
54.0,43555.0,20,Female,Bangalore,0
50.0,112152.0,20,Female,Delhi,1
25.0,39333.0,6,Female,Hyderabad,0
22.0,24261.0,16,Male,Delhi,0
56.0,89002.0,13,Female,Bangalore,1
21.0,66553.0,32,Female,Hyderabad,0
23.0,23088.0,10,Female,Mumbai,0
49.0,65783.0,12,Female,Mumbai,0
47.0,21115.0,0,Male,Delhi,0
52.0,90114.0,33,Female,Mumbai,1
57.0,88126.0,8,Female,Mumbai,1
33.0,92908.0,12,Male,Hyderabad,1
30.0,89109.0,29,Male,Mumbai,1
59.0,22978.0,6,Female,Hyderabad,0
47.0,29422.0,13,Male,Hyderabad,0
36.0,63626.0,5,Female,Hyderabad,0
34.0,109233.0,33,Male,Mumbai,1
36.0,76174.0,15,Male,Delhi,1
45.0,116356.0,5,Male,Delhi,0
43.0,57743.0,7,Male,Mumbai,0
54.0,90461.0,23,Male,Hyderabad,1
43.0,77199.0,2,Female,Mumbai,0
40.0,49430.0,3,Female,Bangalore,0
26.0,48834.0,31,Male,Delhi,0
29.0,44435.0,0,Male,Hyderabad,0
18.0,107212.0,33,Male,Mumbai,0
,75797.0,8,Female,Hyderabad,0
51.0,63554.0,11,Female,Bangalore,0
49.0,74555.0,9,Female,Hyderabad,1
42.0,105350.0,9,Male,Bangalore,1
57.0,34716.0,22,Female,Delhi,0
18.0,80261.0,5,Male,Hyderabad,0
33.0,47528.0,23,Male,Mumbai,0
56.0,21995.0,23,Male,Hyderabad,0
22.0,42414.0,20,Male,Hyderabad,0
39.0,33844.0,30,Female,Bangalore,0
46.0,56659.0,29,Female,Bangalore,0
20.0,35522.0,33,Male,Mumbai,0
29.0,94034.0,17,Male,Delhi,1
43.0,62322.0,11,Male,Delhi,0
33.0,87638.0,34,Male,Bangalore,1
54.0,28524.0,6,Male,Mumbai,0
39.0,50846.0,24,Male,Hyderabad,0
46.0,93643.0,5,Female,Mumbai,0
31.0,80096.0,0,Female,Mumbai,0
45.0,103804.0,15,Female,Mumbai,1
22.0,67703.0,3,Male,Delhi,0
47.0,44399.0,28,Female,Hyderabad,0
22.0,95160.0,27,Female,Mumbai,0
29.0,112662.0,21,Female,Delhi,1
33.0,108667.0,7,Female,Delhi,1
43.0,68591.0,31,Female,Bangalore,0
43.0,40714.0,32,Male,Hyderabad,0
38.0,55877.0,12,Male,Mumbai,0
56.0,104106.0,26,Male,Hyderabad,1
53.0,98018.0,17,Female,Bangalore,1
50.0,119854.0,17,Male,Bangalore,1
47.0,79136.0,12,Female,Mumbai,1
54.0,53414.0,21,Male,Delhi,0
40.0,106576.0,13,Female,Bangalore,1
27.0,98943.0,10,Female,Delhi,1
22.0,65468.0,21,Male,Bangalore,0
53.0,118841.0,16,Male,Hyderabad,1
51.0,99702.0,31,Female,Mumbai,1
48.0,92108.0,13,Female,Bangalore,1
27.0,118538.0,28,Male,Hyderabad,1
36.0,112508.0,5,Male,Bangalore,0
49.0,66835.0,3,Female,Mumbai,0
18.0,83333.0,10,Male,Hyderabad,0
22.0,62464.0,9,,Delhi,0
21.0,42923.0,27,Male,Bangalore,0
33.0,81855.0,10,Male,Bangalore,1
41.0,87445.0,34,Female,Hyderabad,1
33.0,118384.0,14,Female,Mumbai,1
19.0,87619.0,7,Female,Bangalore,0
45.0,66146.0,19,Male,Hyderabad,0
49.0,80032.0,20,Female,Mumbai,1
44.0,37140.0,0,Female,Bangalore,0
37.0,22670.0,28,,Hyderabad,0
41.0,56519.0,23,Male,Mumbai,0
29.0,64512.0,29,Female,Bangalore,0
52.0,77811.0,34,Female,Bangalore,1
50.0,34691.0,32,Male,Mumbai,0
50.0,54262.0,19,Male,Mumbai,0
54.0,74892.0,15,Male,Hyderabad,1
29.0,45595.0,8,Male,Bangalore,0
20.0,77207.0,30,Male,Bangalore,0
18.0,53440.0,16,Female,Hyderabad,0
50.0,28630.0,30,Female,Bangalore,0
57.0,51250.0,22,Female,Bangalore,0
27.0,114334.0,5,Female,Bangalore,0
46.0,118748.0,29,Male,Delhi,1
30.0,97518.0,6,Male,Mumbai,1
29.0,94191.0,10,Female,Delhi,1
48.0,84791.0,33,Male,Delhi,1
19.0,104118.0,11,Female,Mumbai,0
52.0,83753.0,26,Female,Delhi,1
40.0,80520.0,11,Female,Hyderabad,1
34.0,24008.0,12,Female,Delhi,0
43.0,64464.0,7,Female,Hyderabad,0
25.0,20496.0,15,Female,Mumbai,0
46.0,119767.0,28,Male,Bangalore,1
43.0,43212.0,34,Male,Mumbai,0
27.0,40637.0,28,Female,Mumbai,0
43.0,65227.0,30,Female,Delhi,0
51.0,102413.0,12,Female,Mumbai,1
58.0,103346.0,11,Male,Mumbai,1
24.0,29884.0,1,Male,Hyderabad,0
21.0,88259.0,32,Male,Bangalore,0
28.0,69810.0,7,Female,Delhi,0
46.0,24761.0,31,Male,Bangalore,0
53.0,93166.0,27,Female,Bangalore,1
42.0,36375.0,14,Male,Bangalore,0
38.0,45218.0,22,Female,Delhi,0
53.0,50565.0,23,Female,Mumbai,0
27.0,52975.0,12,Female,Bangalore,0
54.0,47073.0,20,Male,Delhi,0
26.0,89726.0,11,Male,Mumbai,1
41.0,21883.0,12,Male,Bangalore,0
52.0,88422.0,22,Female,Hyderabad,1
52.0,69629.0,27,Female,Delhi,0
53.0,84170.0,13,Male,Bangalore,1
35.0,94489.0,16,Male,Delhi,1
56.0,28381.0,23,Female,Hyderabad,0
49.0,43238.0,33,Female,Delhi,0
41.0,33795.0,21,Male,Mumbai,0
40.0,115964.0,9,Female,Bangalore,1
49.0,82999.0,7,Male,Delhi,1
54.0,69907.0,20,Male,Delhi,0
29.0,29638.0,6,Female,Bangalore,0
30.0,90467.0,25,Male,Hyderabad,1
40.0,62623.0,12,Male,Hyderabad,0
42.0,58492.0,15,Female,Bangalore,0
52.0,46411.0,29,Male,Bangalore,0
58.0,40534.0,30,Male,Mumbai,0
47.0,49181.0,4,Female,Delhi,0
34.0,39996.0,31,Female,Delhi,0
37.0,92089.0,15,Male,Hyderabad,1
42.0,,8,Male,Mumbai,1
39.0,92666.0,21,Female,Delhi,1
30.0,49405.0,13,Female,Mumbai,0
36.0,91325.0,15,Male,Bangalore,1
53.0,48930.0,19,Male,Delhi,0
29.0,37529.0,14,Male,Bangalore,0
58.0,73546.0,25,Male,Hyderabad,1
36.0,27942.0,8,Female,Hyderabad,0
29.0,27548.0,0,Female,Bangalore,0
26.0,38296.0,34,Female,Hyderabad,0
24.0,71016.0,19,Female,Bangalore,0
45.0,117780.0,5,Male,Bangalore,0
31.0,20296.0,9,Female,Bangalore,0
,87945.0,32,Male,Hyderabad,1
36.0,79980.0,15,Male,Hyderabad,1
33.0,76782.0,5,Female,Hyderabad,0
22.0,54229.0,18,Female,Bangalore,0
52.0,116382.0,30,,Mumbai,1
29.0,73444.0,1,Female,Hyderabad,0
42.0,55036.0,17,Male,Mumbai,0
38.0,59322.0,27,Male,Hyderabad,0
53.0,47167.0,3,Female,Delhi,0
40.0,71667.0,0,Male,Delhi,0
33.0,114527.0,15,Female,Delhi,1
56.0,103337.0,1,Female,Mumbai,0
59.0,71468.0,0,Female,Hyderabad,0
56.0,92894.0,22,Male,Bangalore,1
31.0,73084.0,25,Female,Mumbai,1
48.0,83138.0,10,Male,Hyderabad,1
22.0,42588.0,0,Female,Delhi,0
52.0,82901.0,10,Male,Mumbai,1
40.0,37671.0,23,Male,Hyderabad,0
46.0,103038.0,9,Male,Bangalore,1
28.0,110664.0,13,Male,Mumbai,1
35.0,51645.0,13,Male,Bangalore,0
29.0,27637.0,6,Female,Mumbai,0
26.0,20660.0,22,Male,Delhi,0
27.0,26922.0,21,Female,Delhi,0
34.0,113697.0,26,Female,Delhi,1
55.0,64721.0,1,Female,Bangalore,0
24.0,77256.0,18,Female,Delhi,0
30.0,89506.0,6,Male,Bangalore,1
57.0,88943.0,11,Female,Bangalore,1
59.0,47843.0,2,Female,Bangalore,0
26.0,29046.0,4,Female,Delhi,0
44.0,109336.0,7,Female,Hyderabad,1
19.0,83985.0,13,Female,Bangalore,0
22.0,100083.0,6,Female,Hyderabad,0
46.0,116925.0,6,Male,Bangalore,1
54.0,50346.0,31,Male,Delhi,0
55.0,108284.0,7,Male,Delhi,1
36.0,111384.0,11,Female,Delhi,1
25.0,73526.0,9,Female,Mumbai,0
18.0,93143.0,13,Female,Delhi,0
39.0,56787.0,8,Male,Hyderabad,0
34.0,53583.0,29,Female,Bangalore,0
24.0,32563.0,4,Female,Hyderabad,0
42.0,66060.0,0,Male,Mumbai,0
21.0,53690.0,0,Female,Hyderabad,0
53.0,114712.0,19,Male,Bangalore,1
23.0,34925.0,10,Female,Bangalore,0
48.0,106787.0,25,Female,Delhi,1
36.0,103184.0,2,Female,Mumbai,0
56.0,40108.0,5,Male,Mumbai,0
44.0,96515.0,10,Female,Hyderabad,1
27.0,88258.0,7,Male,Delhi,1
43.0,25355.0,28,Female,Delhi,0
36.0,66069.0,9,Male,Delhi,0
56.0,114335.0,33,Female,Bangalore,1
20.0,74471.0,23,Male,Mumbai,0
30.0,52705.0,16,Male,Hyderabad,0
45.0,63909.0,31,Female,Hyderabad,0
37.0,108606.0,10,Male,Hyderabad,1
45.0,73739.0,33,Male,Delhi,1
25.0,96820.0,23,Male,Mumbai,0
58.0,107273.0,4,Female,Mumbai,0
56.0,43241.0,28,Male,Bangalore,0
18.0,47414.0,33,Female,Bangalore,0
20.0,70818.0,15,Male,Bangalore,0
30.0,40895.0,24,Male,Hyderabad,0
45.0,112307.0,7,Male,Hyderabad,1
42.0,82409.0,28,Male,Mumbai,1
50.0,75324.0,24,Female,Bangalore,1
55.0,86920.0,22,Female,Hyderabad,1
23.0,73555.0,33,Male,Bangalore,0
49.0,85453.0,2,Female,Bangalore,0
38.0,42689.0,29,Female,Mumbai,0
33.0,84356.0,33,Male,Mumbai,1
38.0,113011.0,31,Male,Hyderabad,1
28.0,28252.0,28,Male,Mumbai,0
54.0,50844.0,8,Male,Bangalore,0
53.0,115687.0,1,Male,Mumbai,0
52.0,43365.0,6,Male,Bangalore,0
36.0,26026.0,4,Female,Bangalore,0
37.0,118303.0,7,Male,Hyderabad,1
35.0,48523.0,31,Male,Hyderabad,0
58.0,30482.0,17,Male,Hyderabad,0
31.0,68888.0,17,Female,Bangalore,0
32.0,70110.0,15,Male,Mumbai,1
48.0,110644.0,20,Female,Hyderabad,1
18.0,20493.0,9,Female,Hyderabad,0
20.0,76194.0,3,Female,Mumbai,0
33.0,102001.0,7,Male,Mumbai,1
40.0,59767.0,18,Female,Hyderabad,0
28.0,49550.0,8,Male,Bangalore,0
29.0,33833.0,29,Male,Bangalore,0
27.0,22970.0,16,Male,Hyderabad,0
49.0,118315.0,14,Male,Mumbai,1
33.0,115494.0,3,Female,Bangalore,0
25.0,102681.0,5,Male,Mumbai,0
55.0,69177.0,15,Female,Delhi,0
29.0,87342.0,25,Female,Mumbai,1
41.0,91200.0,22,Male,Mumbai,1
45.0,81501.0,12,Male,Delhi,1
25.0,48900.0,16,Female,Bangalore,0
45.0,34126.0,26,Female,Bangalore,0
53.0,90690.0,21,Male,Bangalore,1
43.0,107744.0,18,Male,Hyderabad,1
25.0,99303.0,34,Male,Delhi,0
45.0,105579.0,12,Female,Mumbai,1
45.0,67994.0,13,Male,Delhi,0
54.0,87061.0,30,Male,Delhi,1
58.0,119064.0,1,Male,Delhi,0
53.0,36978.0,13,Male,Delhi,0
44.0,76344.0,8,Female,Delhi,1
34.0,66648.0,9,Female,Delhi,0
26.0,21055.0,6,Male,Hyderabad,0
